Id,Price
725,163314.29313498744
15856,227109.35837862417
5480,200488.58036152474
15664,334069.93629249564
14275,144052.07174243222
7633,206021.47948882196
13329,168689.4033860438
5502,220894.13877517584
4220,293562.73902386613
11538,213507.07559543775
15975,274013.6773066246
3310,216650.88553154317
9286,148515.06369515933
11260,187388.460819689
5214,105977.23223596899
11307,183036.90840847773
13543,373608.71714792255
615,178211.25693418458
3495,226264.08405796552
2321,237615.23760594212
12046,185078.30563868783
16688,148518.30889693598
12694,231021.68365523373
783,154291.75461921783
8968,174675.44902794875
13454,179330.83429115155
12190,277113.59176666057
11160,112047.36507353766
10291,202369.07033457045
891,282046.9934691738
2982,180701.41258161343
3818,257327.2903355885
2449,189641.27843602098
8317,168014.79212787544
4922,177990.51031658598
1257,243313.05071084606
9348,216925.71727520708
4176,188218.38991025282
10704,172994.59898257887
6624,113797.2250212564
5428,180239.79870540768
12749,181589.291370354
8994,193320.88035815352
11513,144670.3129235251
3047,180621.8715306001
9519,217846.90890620797
12309,238288.3377079827
14081,279699.7746116099
8334,248923.92274646368
6343,174891.50506929142
14788,130016.61950384159
15748,397521.2614788332
153,247518.82779905092
14149,187226.03949176896
269,198943.70869856497
5452,131651.46558666273
721,160283.98229612305
5079,357152.04029121256
2831,113895.75259479113
10614,108720.91765749233
10131,270911.7699346973
9996,304630.25597606547
3061,205501.59364002518
11733,342479.6082947793
3726,262585.9249833292
10929,214491.32316536503
9011,373050.72448567825
16182,262192.962256612
4976,180299.03768799827
9897,239368.52836315203
1872,151869.85765468256
9205,391624.34177273116
5403,388467.6433906623
14074,203909.35571943028
6268,157182.43753521974
14232,171613.03351915677
8532,254629.06957799708
7034,329003.787940799
6553,487669.36926166486
3133,175202.44979906574
8596,202746.68120252754
12389,253828.38272169195
14462,178327.34493104214
8860,347239.7078542052
8377,296483.66632911103
6367,306397.77124408004
6917,254176.10292529268
4216,194039.69069441213
5806,169278.44021578133
5438,186281.25277152093
6632,194920.7153624789
2650,161050.42302313965
5396,221762.34682501885
4044,149546.71501494877
1345,213263.53981331567
856,170606.6352924486
12791,258159.23518076816
12499,215958.9529474007
12249,129005.96256335168
14641,139541.6088151559
1919,166507.75562122848
7848,199333.66483730986
10749,180164.2824879383
15554,188016.52898222354
15834,189790.71032601266
1355,150081.73716739324
15451,175740.49052797628
12401,210565.26369698232
10290,170242.8722621749
9462,117783.28052157501
3103,236995.14693744978
3420,135066.55915715
12262,235882.4749841002
5032,136973.58357654302
8949,307080.3827400574
15567,227500.10795419913
16389,164520.36850013788
7809,88220.05043259512
8990,153295.62123185513
16089,245332.15458969743
12743,99646.70602164838
5132,124540.7294165951
1619,263870.15779788455
2428,87756.6101182368
16741,164761.29826709058
13193,222211.51118129015
12588,543876.820597401
5067,171956.7322109067
14685,127034.82300782698
2292,178392.04827049168
5746,123896.90017388784
12578,160181.1365459497
14834,172538.12205275497
2147,175828.4354113705
8222,129990.0377054079
10419,269769.53303579445
11492,212210.10895808027
3006,211301.1343594418
8761,199975.0968022549
15371,339209.9704936395
